EUBO_ave, ELBO_ave, ESS, EUBO_os, ELBO_os, EUBO_ag, ELBO_ag, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os, KLs_eta_ex_ag, KLs_eta_in_ag, KL_z_ex_ag, KL_z_in_ag
-203.09156799316406, -209.45394897460938, 1.0943384170532227, -210.96884155273438, -221.53494262695312, -200.97523498535156, -206.069580078125, 56.94127655029297, 75.36610412597656, 11.811549186706543, 7.395887851715088, 45.87354278564453, 103.7564926147461, 3.2384352684020996, 2.862739324569702
-198.6266632080078, -206.07046508789062, 1.0210078954696655, -197.84988403320312, -210.1891326904297, -185.88177490234375, -195.70245361328125, 57.972511291503906, 80.57908630371094, 9.937469482421875, 5.19721794128418, 45.089683532714844, 82.36222839355469, 4.322185516357422, 2.832371711730957
-244.5410614013672, -257.279296875, 1.0899055004119873, -250.54135131835938, -271.87945556640625, -252.9004669189453, -261.58148193359375, 81.40847778320312, 44.62509536743164, 12.93815803527832, 6.16845703125, 64.01600646972656, 85.80064392089844, 9.58698844909668, 6.097698211669922
-202.20272827148438, -206.6946563720703, 1.0846350193023682, -212.2243194580078, -214.9055938720703, -192.53564453125, -199.98745727539062, 53.35784912109375, 51.56010818481445, 10.41292667388916, 6.9225311279296875, 31.185413360595703, 45.465843200683594, 5.283827781677246, 3.219031572341919
-180.15335083007812, -185.6634063720703, 1.0541856288909912, -180.2754669189453, -187.5314178466797, -182.37765502929688, -187.9818572998047, 44.64899444580078, 74.05206298828125, 7.132784843444824, 5.383314609527588, 26.28435707092285, 47.624488830566406, 4.3189544677734375, 2.7503299713134766
-217.664794921875, -224.8833770751953, 1.1006797552108765, -235.01626586914062, -248.6038360595703, -213.65054321289062, -218.31796264648438, 72.65559387207031, 86.9836196899414, 20.752159118652344, 9.546286582946777, 39.502750396728516, 45.816200256347656, 7.004447937011719, 5.869115352630615
-192.95394897460938, -198.40548706054688, 1.1257859468460083, -194.14389038085938, -205.4465789794922, -197.520263671875, -201.7975311279297, 65.11564636230469, 115.19171142578125, 5.022555828094482, 3.6014294624328613, 37.97096633911133, 69.59539031982422, 4.707047462463379, 4.15360689163208
-182.4327392578125, -191.38845825195312, 1.0939109325408936, -182.42324829101562, -197.38800048828125, -181.2761993408203, -189.12954711914062, 49.39069747924805, 73.67900085449219, 10.546003341674805, 7.515493869781494, 35.49717330932617, 68.21321868896484, 8.73739242553711, 4.173973560333252
-166.7890625, -170.4282684326172, 1.1704667806625366, -173.29005432128906, -176.29385375976562, -165.50958251953125, -168.70712280273438, 39.87833786010742, 73.57722473144531, 6.753901481628418, 6.4320387840271, 33.467220306396484, 103.00410461425781, 1.8292707204818726, 1.6625295877456665
-194.6491241455078, -202.08596801757812, 1.0831388235092163, -197.63418579101562, -212.4154052734375, -194.73175048828125, -198.5917510986328, 51.396690368652344, 66.84900665283203, 12.322256088256836, 9.402348518371582, 37.64149475097656, 70.7640151977539, 8.508514404296875, 5.446829319000244
-187.40762329101562, -191.56100463867188, 1.170480489730835, -197.87649536132812, -207.11721801757812, -180.4722900390625, -184.3425750732422, 42.161460876464844, 46.469482421875, 9.292336463928223, 6.403125762939453, 34.001808166503906, 68.7586898803711, 3.5681262016296387, 2.3357737064361572
-183.0073699951172, -187.72122192382812, 1.1306068897247314, -199.48593139648438, -203.92239379882812, -175.07748413085938, -179.8201141357422, 43.78171920776367, 41.33474349975586, 21.25037956237793, 6.647274017333984, 31.641414642333984, 55.0255241394043, 6.325654029846191, 3.0476748943328857
-213.98294067382812, -219.72207641601562, 1.1183862686157227, -217.2228546142578, -222.07119750976562, -210.4680633544922, -218.411376953125, 47.481285095214844, 64.22004699707031, 13.485822677612305, 8.37590217590332, 32.38066864013672, 30.758031845092773, 10.313520431518555, 6.063202857971191
-198.6177215576172, -207.74826049804688, 1.0933313369750977, -196.8488006591797, -206.68521118164062, -197.34695434570312, -207.37637329101562, 40.89053726196289, 34.056968688964844, 9.410117149353027, 6.621016502380371, 47.535072326660156, 66.94385528564453, 10.915730476379395, 4.090065956115723
-170.1957550048828, -175.5320587158203, 1.0979993343353271, -179.525146484375, -190.1179962158203, -166.3986053466797, -170.83010864257812, 33.22854995727539, 49.43350601196289, 6.093968868255615, 4.505105018615723, 24.342355728149414, 71.03814697265625, 4.438826084136963, 3.0257904529571533
-193.4404754638672, -199.69149780273438, 1.1625334024429321, -195.17953491210938, -201.84872436523438, -186.19894409179688, -196.0155487060547, 57.02051544189453, 78.07977294921875, 6.101039886474609, 4.331246852874756, 42.08061218261719, 92.08406066894531, 9.073225021362305, 4.011841773986816
-180.89346313476562, -185.03567504882812, 1.186110258102417, -191.38516235351562, -197.00595092773438, -176.80770874023438, -180.72799682617188, 39.51028823852539, 64.28727722167969, 12.319314956665039, 8.194377899169922, 27.179550170898438, 61.641632080078125, 3.8317558765411377, 3.1226654052734375
-196.6610565185547, -203.41172790527344, 1.0587629079818726, -210.70046997070312, -221.850830078125, -191.1600341796875, -199.01414489746094, 46.743587493896484, 51.1025505065918, 17.234769821166992, 10.513932228088379, 34.25249099731445, 71.7602767944336, 5.28865909576416, 3.8281192779541016
-192.34487915039062, -199.0976104736328, 1.0918476581573486, -206.43472290039062, -217.21408081054688, -189.73403930664062, -201.82408142089844, 42.50217819213867, 45.567222595214844, 12.978515625, 11.691174507141113, 31.05316162109375, 42.76742935180664, 9.463360786437988, 5.211605548858643
-175.79885864257812, -181.94424438476562, 1.09064519405365, -178.2176055908203, -188.47219848632812, -175.85208129882812, -179.41993713378906, 27.03533935546875, 26.676488876342773, 9.937691688537598, 5.18436861038208, 24.572978973388672, 45.144630432128906, 9.665717124938965, 3.663012742996216
-189.7459716796875, -195.6923370361328, 1.0411275625228882, -197.5712127685547, -203.6866912841797, -185.00003051757812, -193.3865203857422, 32.07978820800781, 50.666324615478516, 12.92310619354248, 11.54885482788086, 34.86261749267578, 56.448638916015625, 6.912511348724365, 4.852263927459717
-175.37185668945312, -179.31906127929688, 1.1346957683563232, -174.623046875, -180.75997924804688, -175.78318786621094, -180.1199188232422, 34.2398796081543, 43.39157485961914, 4.012770652770996, 3.0667288303375244, 28.97726058959961, 59.03620529174805, 2.507319211959839, 2.025228977203369
-171.91067504882812, -174.9285430908203, 1.2442169189453125, -180.34713745117188, -184.3284149169922, -170.1187286376953, -173.33409118652344, 31.100189208984375, 41.60261154174805, 4.826534271240234, 4.181504726409912, 22.049076080322266, 43.29407501220703, 2.6257715225219727, 2.4515154361724854
-186.5367889404297, -191.49240112304688, 1.0949879884719849, -192.97750854492188, -203.69155883789062, -190.1004180908203, -192.3642120361328, 55.79901885986328, 57.279518127441406, 8.285500526428223, 8.832781791687012, 40.51364517211914, 71.08934783935547, 5.012866020202637, 3.209928035736084
-200.87171936035156, -208.5209197998047, 1.1364911794662476, -208.09121704101562, -218.5206298828125, -200.91986083984375, -209.58804321289062, 79.55908203125, 73.83495330810547, 10.433746337890625, 9.505898475646973, 42.318809509277344, 48.92351531982422, 11.646828651428223, 7.027914524078369
-195.98974609375, -202.19479370117188, 1.1146631240844727, -210.74996948242188, -221.7632598876953, -194.8718719482422, -199.60928344726562, 46.322139739990234, 39.99253463745117, 11.569636344909668, 7.6883063316345215, 25.86203384399414, 32.7504768371582, 5.319563388824463, 3.9317421913146973
-227.29959106445312, -239.7151336669922, 1.0742958784103394, -231.6611328125, -247.13980102539062, -217.8037872314453, -229.7966766357422, 73.1350326538086, 68.06724548339844, 25.744503021240234, 7.563653469085693, 61.817481994628906, 36.33808517456055, 7.2960357666015625, 4.913365840911865
-190.84622192382812, -196.8778533935547, 1.0730512142181396, -198.9687042236328, -208.31130981445312, -192.83094787597656, -198.2676544189453, 42.204811096191406, 32.054359436035156, 13.819354057312012, 8.245793342590332, 28.001068115234375, 40.35453414916992, 9.922472953796387, 6.594274044036865
-202.03323364257812, -207.8197021484375, 1.2006213665008545, -193.55528259277344, -199.3357696533203, -211.015625, -217.06015014648438, 39.70445251464844, 54.063514709472656, 7.1604413986206055, 7.342211723327637, 40.90212631225586, 67.56428527832031, 8.951692581176758, 6.059637069702148
-196.4454345703125, -202.8542938232422, 1.0337307453155518, -204.68618774414062, -214.7451934814453, -190.02389526367188, -193.45773315429688, 51.12938690185547, 49.82259750366211, 8.394120216369629, 6.337862014770508, 34.990116119384766, 52.81925582885742, 6.87662410736084, 3.2078704833984375
-231.0116729736328, -242.07717895507812, 1.1326051950454712, -234.8859405517578, -239.5196990966797, -242.4261016845703, -250.4772491455078, 68.51622009277344, 41.9078254699707, 23.898441314697266, 13.163615226745605, 72.35664367675781, 64.86719512939453, 12.515188217163086, 3.602421522140503
-224.28805541992188, -239.47811889648438, 1.0448353290557861, -232.0004119873047, -266.01708984375, -223.0972900390625, -229.1969757080078, 98.13706970214844, 63.535362243652344, 10.980831146240234, 8.146845817565918, 59.58460235595703, 53.12141799926758, 11.058364868164062, 5.790619850158691
-182.28518676757812, -187.04530334472656, 1.075129508972168, -187.1204833984375, -191.68588256835938, -182.7218475341797, -186.44198608398438, 32.946678161621094, 32.146484375, 3.247697353363037, 3.663454532623291, 28.0180721282959, 35.000946044921875, 6.900639533996582, 3.374509334564209
-222.9762725830078, -244.55322265625, 1.0541013479232788, -217.09280395507812, -239.43612670898438, -221.12890625, -231.6680450439453, 82.96614837646484, 52.01304244995117, 10.012269020080566, 7.2570648193359375, 79.9786376953125, 59.875633239746094, 8.701622009277344, 3.4981601238250732
-197.79705810546875, -205.43685913085938, 1.0616531372070312, -198.1541290283203, -207.8453369140625, -193.5861053466797, -196.40780639648438, 56.8076057434082, 43.15891647338867, 6.582869529724121, 4.563097953796387, 45.07977294921875, 45.770660400390625, 7.152913570404053, 3.606955051422119
-196.3787841796875, -203.16213989257812, 1.1069810390472412, -186.8894500732422, -197.6437225341797, -194.52125549316406, -197.31683349609375, 35.840736389160156, 37.21898651123047, 9.391362190246582, 7.574441432952881, 41.2497673034668, 49.71257781982422, 8.574950218200684, 6.255867004394531
-173.0456085205078, -176.92633056640625, 1.1774554252624512, -177.9486846923828, -184.716796875, -170.56224060058594, -173.31289672851562, 34.42835998535156, 45.593849182128906, 8.083545684814453, 7.102601528167725, 22.19912338256836, 41.18681716918945, 3.864377498626709, 2.9180397987365723
-240.18942260742188, -255.37722778320312, 1.0477149486541748, -284.13677978515625, -298.87872314453125, -223.215087890625, -243.32186889648438, 107.23060607910156, 93.73028564453125, 43.502525329589844, 26.735515594482422, 74.65354919433594, 71.63587951660156, 13.960531234741211, 4.528051853179932
-178.7609100341797, -184.36605834960938, 1.1033257246017456, -177.07252502441406, -183.0831298828125, -181.9250946044922, -186.87258911132812, 30.526851654052734, 45.985015869140625, 6.8228302001953125, 6.334924697875977, 30.96555519104004, 59.2626953125, 7.614483833312988, 4.178231239318848
-199.6372528076172, -206.74923706054688, 1.1479437351226807, -200.12173461914062, -208.2363739013672, -199.53421020507812, -207.8176727294922, 47.91377639770508, 56.27953338623047, 18.687278747558594, 12.00322437286377, 43.01559829711914, 44.724788665771484, 12.439933776855469, 7.831194877624512
-205.1172332763672, -215.793701171875, 1.1974633932113647, -217.6988983154297, -245.56640625, -202.15243530273438, -211.51083374023438, 74.12135314941406, 48.65337371826172, 7.135382175445557, 6.6736249923706055, 42.4434928894043, 74.99455261230469, 7.301445007324219, 3.911111354827881
-229.48452758789062, -243.1324462890625, 1.066441297531128, -262.0441589355469, -268.9743957519531, -218.9654998779297, -226.2737579345703, 98.62841796875, 54.532875061035156, 31.3029727935791, 12.644729614257812, 63.01983642578125, 100.31459045410156, 4.337183952331543, 3.0896058082580566
-172.86868286132812, -178.56295776367188, 1.2036054134368896, -180.395263671875, -186.61599731445312, -174.70071411132812, -180.10208129882812, 39.674007415771484, 45.44145965576172, 15.167439460754395, 12.765337944030762, 26.402698516845703, 43.205970764160156, 3.3007113933563232, 3.1131386756896973
-210.44009399414062, -217.69784545898438, 1.157433032989502, -203.77352905273438, -216.6293487548828, -210.221923828125, -220.08023071289062, 39.17434310913086, 37.82677459716797, 7.813392639160156, 6.100561618804932, 47.440765380859375, 49.90890884399414, 11.617067337036133, 5.280932903289795
-179.09698486328125, -184.2457733154297, 1.1795321702957153, -181.98416137695312, -185.84390258789062, -177.92364501953125, -180.1562042236328, 36.958839416503906, 47.96930694580078, 5.955850601196289, 5.199694633483887, 32.24842071533203, 65.00132751464844, 4.911708831787109, 3.281144380569458
-200.8921356201172, -210.58279418945312, 1.1389379501342773, -223.243408203125, -235.40512084960938, -190.24685668945312, -200.5135955810547, 54.400535583496094, 28.363454818725586, 9.269466400146484, 8.977197647094727, 38.226158142089844, 54.084556579589844, 5.757200717926025, 4.588120460510254
-201.3638916015625, -208.2722625732422, 1.1027283668518066, -199.68609619140625, -205.186279296875, -208.1232147216797, -214.72262573242188, 46.28092575073242, 53.36737823486328, 6.6807661056518555, 4.386748313903809, 36.330528259277344, 36.954410552978516, 11.343928337097168, 8.335580825805664
-191.40853881835938, -197.75131225585938, 1.055762529373169, -194.49623107910156, -202.31259155273438, -189.36325073242188, -197.31298828125, 39.0404052734375, 42.62961959838867, 9.899867057800293, 8.273458480834961, 29.568212509155273, 53.065086364746094, 5.199681758880615, 3.9797775745391846
-195.2056121826172, -202.02276611328125, 1.0623506307601929, -206.6341552734375, -218.52249145507812, -192.90704345703125, -199.3406219482422, 53.392555236816406, 77.65086364746094, 6.7439470291137695, 5.998165607452393, 33.620872497558594, 60.87406539916992, 7.776742458343506, 5.546547889709473
-215.98757934570312, -224.5647430419922, 1.0825443267822266, -217.88058471679688, -235.00192260742188, -219.4601593017578, -224.4380340576172, 52.676025390625, 41.579307556152344, 15.242782592773438, 11.785883903503418, 45.679176330566406, 55.26558303833008, 5.679226875305176, 4.895474433898926
-210.27880859375, -220.88082885742188, 1.0847545862197876, -213.9986114501953, -225.67041015625, -206.7715301513672, -220.4082489013672, 57.47454833984375, 85.5613784790039, 5.766118049621582, 5.1778998374938965, 51.933624267578125, 89.48738098144531, 9.391019821166992, 6.53412389755249
