EUBO, ELBO, ESS, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os
-148.43968200683594, -164.33863830566406, 1.47786283493042, 29.702587127685547, 16.576505661010742, 2.8892760276794434, 2.2392048835754395
-155.60440063476562, -171.58566284179688, 1.425782322883606, 30.572721481323242, 16.915449142456055, 2.2855188846588135, 1.9308620691299438
-153.0614013671875, -168.61949157714844, 1.4444435834884644, 29.559633255004883, 15.080636024475098, 2.429673671722412, 1.8795641660690308
-148.2928466796875, -166.2637481689453, 1.3967522382736206, 33.06620788574219, 15.974639892578125, 2.8646492958068848, 1.9340547323226929
-156.18360900878906, -171.06362915039062, 1.380523443222046, 31.51719856262207, 17.059242248535156, 2.9200406074523926, 2.668677806854248
-147.10997009277344, -161.70257568359375, 1.451534390449524, 24.6231632232666, 15.310627937316895, 2.5131924152374268, 2.228443145751953
-149.31553649902344, -164.57008361816406, 1.3617630004882812, 30.735612869262695, 14.516959190368652, 3.0572280883789062, 2.108551025390625
-157.04568481445312, -172.56520080566406, 1.3246604204177856, 29.77470588684082, 17.300567626953125, 2.6635069847106934, 2.429215431213379
-155.98739624023438, -172.29978942871094, 1.4344632625579834, 30.91623878479004, 20.428022384643555, 2.4220259189605713, 1.893511414527893
-151.5390625, -166.87413024902344, 1.3698523044586182, 28.400115966796875, 17.335773468017578, 3.761491298675537, 2.2566332817077637
-154.388427734375, -171.3329620361328, 1.4484302997589111, 34.255306243896484, 19.25568199157715, 3.8270556926727295, 3.0195155143737793
-151.04861450195312, -167.82781982421875, 1.3428523540496826, 31.992433547973633, 20.318553924560547, 2.289844274520874, 1.784377098083496
-150.05369567871094, -165.0106201171875, 1.3884893655776978, 26.877206802368164, 17.8046875, 2.802222728729248, 2.1093525886535645
-150.88584899902344, -166.56434631347656, 1.4100475311279297, 28.984220504760742, 16.76140022277832, 2.40012264251709, 1.9932687282562256
-150.96104431152344, -167.1910858154297, 1.407608151435852, 31.5439453125, 16.776578903198242, 2.9779582023620605, 2.260603189468384
-158.6878662109375, -174.70689392089844, 1.4602508544921875, 31.864391326904297, 19.93023109436035, 2.9339537620544434, 2.5174362659454346
-149.93995666503906, -164.4593963623047, 1.4764763116836548, 28.560062408447266, 19.310937881469727, 3.2685956954956055, 2.4559290409088135
-146.81712341308594, -159.07005310058594, 1.6297069787979126, 23.793670654296875, 18.215396881103516, 2.6440587043762207, 2.1411521434783936
-148.84664916992188, -162.09884643554688, 1.4376983642578125, 24.209306716918945, 16.776958465576172, 2.124480962753296, 1.8673076629638672
-151.29071044921875, -165.68963623046875, 1.3737163543701172, 31.521127700805664, 18.74495506286621, 2.5804443359375, 2.01871657371521
-155.17356872558594, -176.32754516601562, 1.4701924324035645, 34.66636657714844, 21.214679718017578, 2.3191978931427, 2.122941255569458
-149.56077575683594, -162.60704040527344, 1.5306529998779297, 26.345754623413086, 16.101730346679688, 2.7281389236450195, 2.284999370574951
-159.32662963867188, -175.78634643554688, 1.3055155277252197, 32.93666458129883, 21.318378448486328, 2.85823655128479, 2.3028523921966553
-155.33140563964844, -171.55450439453125, 1.5405410528182983, 29.49675941467285, 16.77671241760254, 3.3443799018859863, 3.424114227294922
-157.2060546875, -173.56736755371094, 1.3818321228027344, 31.580575942993164, 15.203205108642578, 2.48179292678833, 2.2104811668395996
-146.30441284179688, -160.39248657226562, 1.416645884513855, 25.607362747192383, 14.953470230102539, 2.8500359058380127, 2.4625706672668457
-152.8979949951172, -170.3416290283203, 1.3708122968673706, 30.344327926635742, 16.744232177734375, 2.8992421627044678, 2.302781581878662
-148.30764770507812, -162.8163299560547, 1.3703902959823608, 27.471534729003906, 16.279142379760742, 2.5168819427490234, 2.046239137649536
-155.65768432617188, -173.99220275878906, 1.4030718803405762, 32.13450241088867, 17.475873947143555, 3.2139854431152344, 1.9404913187026978
-153.61822509765625, -168.46731567382812, 1.5174976587295532, 32.48473358154297, 18.15272331237793, 3.168207883834839, 2.0739123821258545
-149.37681579589844, -164.07846069335938, 1.3447986841201782, 27.693632125854492, 15.700457572937012, 3.1024651527404785, 2.531970262527466
-156.70144653320312, -173.93907165527344, 1.4701740741729736, 32.91297912597656, 18.54112434387207, 2.5151102542877197, 1.9461406469345093
-149.67076110839844, -165.49310302734375, 1.391176462173462, 28.390304565429688, 20.566104888916016, 1.9553805589675903, 1.4490971565246582
-151.08102416992188, -165.32078552246094, 1.348238229751587, 29.590986251831055, 16.55976676940918, 2.1786224842071533, 1.4151196479797363
-149.0184326171875, -164.39028930664062, 1.4627859592437744, 29.404462814331055, 16.456958770751953, 2.327497959136963, 1.5745656490325928
-158.67315673828125, -179.1479034423828, 1.2683364152908325, 39.05918502807617, 20.062211990356445, 4.8789286613464355, 2.8378257751464844
-153.30300903320312, -167.26284790039062, 1.3915048837661743, 27.61680793762207, 19.19397735595703, 2.1995468139648438, 1.7524337768554688
-155.53965759277344, -170.14205932617188, 1.3821123838424683, 28.58466339111328, 17.942419052124023, 2.8289854526519775, 2.301164150238037
-152.6329803466797, -170.53509521484375, 1.437826156616211, 35.45921325683594, 19.59160041809082, 3.2123327255249023, 2.391468048095703
-159.1567840576172, -176.99913024902344, 1.369708776473999, 34.54410934448242, 19.085012435913086, 2.6140248775482178, 2.6277270317077637
-159.8009796142578, -177.8065643310547, 1.5204358100891113, 32.659400939941406, 18.666776657104492, 3.4317543506622314, 2.473146677017212
-148.3665771484375, -160.4536590576172, 1.3877151012420654, 21.443405151367188, 14.434592247009277, 2.8091378211975098, 2.398643970489502
-151.2819061279297, -167.79176330566406, 1.3871430158615112, 29.443925857543945, 22.278148651123047, 2.6766929626464844, 2.47672176361084
-152.21420288085938, -168.32931518554688, 1.355568766593933, 28.530731201171875, 15.317415237426758, 4.820938587188721, 2.651202440261841
-156.51791381835938, -182.3440704345703, 1.459165334701538, 47.27986145019531, 19.782827377319336, 2.874887704849243, 2.6123180389404297
-153.95309448242188, -168.64903259277344, 1.4713619947433472, 29.499069213867188, 18.08197021484375, 2.022203207015991, 1.662361741065979
-151.50303649902344, -167.04916381835938, 1.3866549730300903, 29.80879783630371, 22.654264450073242, 2.169604539871216, 1.8971996307373047
-154.14283752441406, -178.9207000732422, 1.3883094787597656, 43.72865295410156, 17.74445343017578, 8.279013633728027, 1.8930026292800903
-149.86196899414062, -163.5471649169922, 1.609608769416809, 23.73810577392578, 15.192702293395996, 2.688981056213379, 2.35257887840271
-149.74659729003906, -162.1190643310547, 1.4330161809921265, 24.136058807373047, 16.333295822143555, 2.1652376651763916, 2.177274227142334
-154.0094757080078, -174.59544372558594, 1.3770551681518555, 36.18670654296875, 19.151689529418945, 3.052216053009033, 2.9308931827545166
-158.49742126464844, -174.28842163085938, 1.4313242435455322, 32.364864349365234, 22.620927810668945, 2.8847646713256836, 2.7123913764953613
-151.6317901611328, -166.71458435058594, 1.442000389099121, 29.6922550201416, 18.64911651611328, 2.4563257694244385, 2.3259356021881104
-158.1488494873047, -172.26519775390625, 1.509049654006958, 30.215839385986328, 20.914369583129883, 2.3367233276367188, 2.366238594055176
-146.9264373779297, -158.81063842773438, 1.5760055780410767, 21.688373565673828, 13.622453689575195, 2.3683018684387207, 2.0721380710601807
-153.59703063964844, -167.7366180419922, 1.51187002658844, 28.288917541503906, 20.40642738342285, 2.325998544692993, 2.4348790645599365
-146.4281463623047, -158.4259490966797, 1.487368106842041, 23.715497970581055, 16.039215087890625, 2.46121883392334, 1.5447518825531006
-151.26524353027344, -166.52987670898438, 1.596868872642517, 27.55694007873535, 15.227653503417969, 2.760744333267212, 3.263206720352173
-158.16329956054688, -189.1066131591797, 1.5598751306533813, 49.12364196777344, 19.036283493041992, 4.837522983551025, 2.269179105758667
-153.0431671142578, -167.45272827148438, 1.3837603330612183, 28.969404220581055, 18.422122955322266, 2.701396942138672, 1.9375160932540894
-155.2271728515625, -173.36135864257812, 1.417860984802246, 31.736888885498047, 17.773462295532227, 3.1865739822387695, 2.652357816696167
-153.1887664794922, -168.92144775390625, 1.4631835222244263, 29.30344581604004, 20.696496963500977, 2.2686519622802734, 1.8165048360824585
-158.34730529785156, -180.11985778808594, 1.4370465278625488, 37.23420715332031, 19.82795524597168, 4.063908100128174, 2.2010836601257324
-149.37413024902344, -162.52488708496094, 1.4874681234359741, 27.256948471069336, 14.346553802490234, 2.5102908611297607, 2.2208664417266846
-154.93002319335938, -170.75070190429688, 1.388056755065918, 28.848424911499023, 17.08558464050293, 2.4124245643615723, 1.7898228168487549
-159.5136260986328, -175.64146423339844, 1.360012173652649, 31.638465881347656, 17.352914810180664, 2.9661619663238525, 2.476402759552002
-155.6082763671875, -172.1942901611328, 1.4347989559173584, 31.69572639465332, 19.4272518157959, 2.723301649093628, 2.1828670501708984
-150.6754913330078, -162.92982482910156, 1.5097204446792603, 22.994491577148438, 16.716197967529297, 2.394834041595459, 2.128028154373169
-148.74794006347656, -164.2820281982422, 1.4079322814941406, 25.68096923828125, 15.535725593566895, 2.7206904888153076, 2.322618007659912
-150.14939880371094, -162.85215759277344, 1.47104012966156, 23.177019119262695, 15.631698608398438, 2.4940695762634277, 1.9960983991622925
-152.74838256835938, -166.05416870117188, 1.337493658065796, 25.646337509155273, 17.073732376098633, 2.426574945449829, 2.1441826820373535
-151.43370056152344, -164.42288208007812, 1.5184903144836426, 25.05019760131836, 19.694421768188477, 3.0158684253692627, 2.871413469314575
-150.74205017089844, -165.49066162109375, 1.44442880153656, 27.596858978271484, 15.181309700012207, 2.2167584896087646, 2.0342023372650146
-146.0692901611328, -158.37448120117188, 1.4804214239120483, 25.010787963867188, 18.78090476989746, 2.4528238773345947, 2.0461173057556152
-156.8015899658203, -175.28126525878906, 1.3509494066238403, 31.72043800354004, 19.05172348022461, 2.924785614013672, 2.367950677871704
-151.48387145996094, -164.40679931640625, 1.6008907556533813, 24.393251419067383, 17.467559814453125, 3.2191720008850098, 2.9466912746429443
-151.3125, -165.49053955078125, 1.4461487531661987, 25.555282592773438, 16.3406925201416, 2.1332035064697266, 2.0030784606933594
-156.7267303466797, -175.64979553222656, 1.531154751777649, 35.39582824707031, 21.01447296142578, 2.5449469089508057, 2.1238629817962646
-152.4936065673828, -166.73135375976562, 1.3519576787948608, 27.93723487854004, 19.69826316833496, 2.9589624404907227, 2.427454710006714
-157.51959228515625, -173.12197875976562, 1.6562902927398682, 30.31886100769043, 18.9695987701416, 2.4004411697387695, 2.7422738075256348
-152.03030395507812, -166.481689453125, 1.5904992818832397, 27.79826545715332, 18.512380599975586, 2.609757661819458, 1.8904240131378174
-151.31741333007812, -168.2947540283203, 1.3613733053207397, 28.77451515197754, 15.751798629760742, 2.8527934551239014, 2.3989181518554688
-149.92543029785156, -162.2025146484375, 1.535333514213562, 24.305816650390625, 15.97948932647705, 2.755295753479004, 2.110600233078003
-146.9080810546875, -160.3989715576172, 1.4168643951416016, 26.884408950805664, 16.03784942626953, 1.993094801902771, 1.8371878862380981
-153.54391479492188, -170.89389038085938, 1.3557674884796143, 32.736202239990234, 20.097036361694336, 2.8452377319335938, 2.679246664047241
-151.64854431152344, -166.6894073486328, 1.301516056060791, 32.284244537353516, 21.305065155029297, 2.3493733406066895, 2.0445401668548584
-151.93865966796875, -166.64932250976562, 1.4891256093978882, 27.00758171081543, 15.996408462524414, 2.187897205352783, 1.713910460472107
-153.43646240234375, -167.09278869628906, 1.4693292379379272, 27.528451919555664, 16.080219268798828, 2.6827831268310547, 2.373990535736084
-151.69500732421875, -170.57164001464844, 1.3719310760498047, 33.10761642456055, 16.847509384155273, 3.2680561542510986, 2.6318254470825195
-153.7661895751953, -167.54087829589844, 1.357590913772583, 26.388690948486328, 19.0830020904541, 1.9189480543136597, 1.5632244348526
-152.28482055664062, -167.71554565429688, 1.360170602798462, 30.26987075805664, 21.25682258605957, 3.1645760536193848, 3.3253536224365234
-157.098388671875, -182.3531494140625, 1.583733081817627, 41.33827209472656, 18.082597732543945, 3.383112907409668, 3.216498374938965
-154.342041015625, -169.41664123535156, 1.3974648714065552, 27.229101181030273, 16.89827537536621, 3.0089263916015625, 3.0808355808258057
-152.01780700683594, -166.44039916992188, 1.4455130100250244, 27.28312110900879, 16.188690185546875, 2.814706325531006, 2.956902027130127
-155.9401092529297, -173.69642639160156, 1.4685959815979004, 32.585960388183594, 21.222980499267578, 3.3743462562561035, 2.8216466903686523
-150.1044158935547, -167.2943572998047, 1.306388258934021, 30.787765502929688, 17.358478546142578, 2.828470468521118, 2.426966428756714
-143.869140625, -158.30279541015625, 1.37806236743927, 23.490447998046875, 18.45849609375, 3.219379186630249, 2.4695024490356445
-155.8310546875, -172.3934783935547, 1.5135208368301392, 30.556625366210938, 17.62434196472168, 2.7986814975738525, 2.748408079147339
-152.73080444335938, -169.7078857421875, 1.3371639251708984, 31.639404296875, 19.30523109436035, 2.807985782623291, 2.2645773887634277
-148.18495178222656, -162.0318603515625, 1.5733312368392944, 27.08759307861328, 16.927324295043945, 2.4864792823791504, 2.1816155910491943
-153.68333435058594, -168.08103942871094, 1.476648211479187, 28.379220962524414, 21.261640548706055, 2.2094340324401855, 2.014577627182007
-150.442138671875, -163.65951538085938, 1.4377132654190063, 27.26020050048828, 18.974260330200195, 2.554144859313965, 2.498335361480713
-154.34024047851562, -171.66403198242188, 1.4690157175064087, 31.29948616027832, 19.733705520629883, 2.7341601848602295, 2.1671736240386963
-153.82554626464844, -168.02969360351562, 1.4734302759170532, 26.58437156677246, 19.16469383239746, 1.7157479524612427, 1.664196491241455
-156.48373413085938, -173.35787963867188, 1.3372033834457397, 31.614145278930664, 19.646892547607422, 2.941500186920166, 1.9353578090667725
-150.44349670410156, -163.09117126464844, 1.5298632383346558, 23.38517189025879, 17.65705680847168, 2.2457849979400635, 1.8523696660995483
-155.85145568847656, -171.50692749023438, 1.4245840311050415, 31.273040771484375, 20.88530731201172, 2.2536027431488037, 2.2220418453216553
-153.99961853027344, -167.2458038330078, 1.4710824489593506, 27.343589782714844, 20.284440994262695, 2.061579704284668, 1.9958181381225586
-150.79876708984375, -165.95904541015625, 1.4833297729492188, 24.65519905090332, 17.813507080078125, 2.3958141803741455, 1.91957688331604
-153.5563507080078, -178.2789764404297, 1.4865472316741943, 37.90945053100586, 19.67329216003418, 2.5140159130096436, 2.2010045051574707
-157.3445281982422, -175.73391723632812, 1.3916317224502563, 33.4976692199707, 23.326295852661133, 2.6524105072021484, 1.9073156118392944
-152.6882781982422, -165.9834747314453, 1.3357592821121216, 25.782621383666992, 20.457393646240234, 2.489286184310913, 2.7041373252868652
